,0
105161, 
105162, 
105167, 
105168,放款慢
105169,  
105170,放款慢
105171,办理的时效太慢
105172,放款慢
105173,放款速度慢
105174,还可以
105175, 放款时间长
105176,没有
105177,在开会
105182,办理的速度太慢
105184, 
105185,  
105186,  
105187, 
105188,"
"
105189, 
105192, 
105196, 
105198, 
105199, 
105200,放款时间慢。
105201,借款审核时间长
105202,办理太慢
105204,没有
105206,没有
105207,办理的时间太长了，费率高。
105208,.
105210,   
105211,    
105214, 
105215,没有
105218,   
105219,没有
105220, 
105223,    
105224,  
105226, 
105228,  
105230, 
105234,无意见
105240,.
105241,   
105242,    
105243, 
105245,无意见
105246, 
105248,.
105251,再办理借款的流程简单些，不要再外访了
105252,合同霸王条款
105255,手续不方便
105256,  
105257,       
105259,手续繁琐，额度低
105319,额度小
105329,告知收取500元费用
105361,审批额度小
105364,放款速度慢
105372,希望手续可以快一点
105378, 
105379,  
105380, 
105382, 
105383,无意见
105385, 
105386,3遍无人接听
105388,    
105389, 
105390, 
105392,比较繁琐，太慢
105394,.
105395,  
105396,没有
105398,没有
105401,没有
105404, 
105405, 
105406,费率高，实放金额少
105407,   
105411, 
105413,没
105414,没有
105415, 
105416, 
105418, 
105420,   
105422,手续太麻烦
105429, 
105430,没有
105434, 
105435,没有
105436, 
105437,没有
105441,    
105443,当地的客服人员太少
105444, 
105445, 
105446, 
105447,提示音：无法接通
105451, 
105456,     
105457,没有
105458, 
105459,需要记录的号码太多，麻烦
105460,没有
105461,.
105462, 手续繁琐  
105463,  
105464,  
105465,没有
105466, 
105467,希望工作人员工作在认真一点
105468,  
105469, 
105470,  
105472,  放款速度慢
105473, 
105474,   
105475, 
105476,   
105477,   
105495,手续一般
105520,  
105531,在通话中
105537,  
105540,手续繁琐
105544,   
105546, 
105547, 
105548,没有
105551, 
105552, 
105553, 
105554, 
105555,.
105556, 
105560,  
105563, 
105564,  
105565,门店地址没有牌子不好找
105566, 
105567, 
105568, 
105569,    
105570,  
105572, 
105574, 
105575,  
105576,没有
105577, 
105578, 
105579, 
105580,   
105581,手续繁琐，门店服务太差
105583,利息有点高
105584,认为是骚扰电话
105585, 第三次拨打客户接听了表示在开会
105586,  
105588,工作人员索取费用，客户没有给，觉得这样不好
105589, 
105590, 
105591,·
105594, 
105597,    
105598,  
105599,  
105600,无意见
105601,.
105602,  
105603,.
105605,无人接听
105606,没有
105610,"
"
105611,"
"
105614, 
105615,  
105617,  
105619,  
105620,.
105621,   
105622,  
105624,利息能低点就好了
105627, 
105628,拨打的电话正在通话中
105629, 
105630,回访电话应该注个备注。
105631,没有
105632, 
105634, 
105638,.
105639, 
105641,手续有点复杂
105643,没有
105645, 
105646, 
105651,  
105652,涉及太多的家人朋友号码，感觉不太好
105653, 
105654, 
105655, 
105658, 
105659,没有
105660, 
105687,没有
105688,没有
105691, 
105692, 
105693,额度低
105694, 
105695, 
105697, 
105699,   放款慢
105700, 
105702, 
105703, 
105704, 
105705, 
105706,没有 
105708, 
105710,·
105711,   利息过高
105712,手续不是很便利，办理手续程序繁多
105714,   
105715,  
105716, 
105717,  利息高   
105719,   
105720, 
105722,  
105723,提前还款会产生违约金
105725,    
105726,  
105729,  
105730,  
105731,"
+"
105732,  
105733,没有
105734,办理速度希望快点
105735, 
105737, 
105739, 
105740, 
105741, 
105743, 
105744, 
105745,   
105746,额度高点
105748, 
105749,.
105751,   
105753,没有
105755,客户经理处理事情不灵活      
105756, 
105757,放款慢  
105758,   
105759,.
105760,希望手续简化
105761,      
105763,效率太慢
105765,利息有点高
105766,    
105768, 
105769, 
105770,没有
105773,    
105774,挂断
105775,  
105778, 
105780,拒接
105782,.
105783,  
105784,没有
105785,  
105787, 
105788,  
105792, 
105793, 
105794,     
105796,    
105831,门店的服务需提高，不要漏掉一些材料
105833,额度太小
105841,办理时留40个电话，客户感觉没有隐私
105859,  
105860,  
105861,.
105862,  放款时间太久了
105863,无人接听
105864,  
105865, 已拨三次
105867, 
105868, 
105872,  
105873,快一点办理成功
105876, 
105881, 
105882, 
105883,无人接听
105884,利率高 
105885, 
105886, 
105887,无人接听
105889,没有
105890,放款的时间有点慢
105892, 
105893,   
105894,没有
105895,没有
105896,等待的时间太长
105897, 
105898,手续复杂等待时间长。
105899, 
105900, 
105901, 
105902, 
105904,没有
105905, 
105906, 
105907, 
105909,客户表示再次借款时可以简化下手续
105910,手续繁琐
105912, 
105913,放款慢
105914, 
105917, 
105919, 
105921,·
105925,关机
105926,    
105927, 
105930,没有
105931,没有
105932, 
105934, 
105935, 
105936,  
105937,不认可还款日
105938, 
105940, 
105941,没有
105942,没有
105943, 
105946,进度慢
105950,  
105964,无意见
105966,没有
105969,关机
105970,  
105973,无意见
105976,无意见
105977, 
105978,没有
105979,没有
105994, 
105997, 
105998, 
105999, 
106000, 
106003,.
106005, 
106007, 
106008, 
106011, 
106013, 
106014, 
106016, 
106017, 
106018,没有
106021, 
106023,.
106024, 
106025,  
106026, 
106027,  
106028,·
106030,  额度低  
106033,手续比较繁琐，还款过于死板
106042,关机
106043,   
106045, 
106047, 
106048, 
106049, 
106050,办事效率再快点
106051,垣
106052,挂断
106056,挂断
106059, 
106060,费率没有提前讲
106061, 
106062, 
106063, 
106064,   
106066,   
106067,没有
106068, 
106069, 
106070,没有
106071, 
106072,没有
106073, 
106076,利率高了
106078,呼叫转移
106079,  手续繁琐
106080, 
106081,没有
106082,没有
106083,没有
106084, 
106085, 
106087,   
106088,  
106089,额度低
106093,"提前还款的月综合费率不变，感觉太高
"
106128,没有
106130, 办理时人太多
106132, 
106133, 
106134,没有
106135,拒接
106136,没有
106139,无意见
106141,无意见
106142, 
106143,说我打错了
106145,不接
106147,无意见
106148, 
106149, 
106151,没有
106156,没有
106157,  
106158,.
106159, 
106164, 
106168,无意见
106169,放款慢
106170,挂断
106171, 
106172,不方便
106173, 
106174, 
106177,  
106179,没有
106180,没有
106181,没有
106182,没有
106184,没有
106185,没有
106186,无人接听
106187,    
106188, 
106190,利息高
106191,没有
106192, 
106193,无意见
106194,占线
106195,没有
106196,.
106197, 
106198, 
106199, 
106204,  
106205,  
106244,环节太多
106252,环境比较差点
106263,放款速度太慢
106264,停机
106265, 
106266, 
106268,无意见
106270,没有
106272,利率太高
106274,放款时间长
106278, 
106281, 
106282, 
106283,  
106284,没有
106287, 
106288, 
106289, 
106292,  
106298,办理手续复杂
106308,放款有点慢，额度低
106316,放款额度太少
106321,利息高
106322,手续繁琐需要简化
106337,额度小
106345, 
106349,没有
106350, 
106351,没有
106352,     
106353,没有
106354,  
106355, 
106356,    
106357,办理时间长
106358,    
106359, 
106361,月综合费率不认同已反馈
106363, 
106369, 
106372,没有
106373, 
106375,   
106376,费率高
106380,无人接听
106381,没有
106394,未提前告知外访费用要收费
106402,手续麻烦，提前结清服务费太高了
106404,放款慢
106423, 
106425,  
106431,  审批时间长
106434,    
106435,"
"
106438, 
106440, 
106442, 
106444,没有
106446, 
106449, 
106450,.
106451,手续不方便，刷卡收取一元钱费用
106453,没有
106456, 
106458,没有
106459,无人接听
106461,无意见
106462, 加强服务
106463,  
106466, 
106467,拒绝
106468,  
106471,  
106474, 客户表示在开会明天回访
106475, 
106476, 费率高
106477,从提交资料到放款，1个多月太久了
106478,时间上有点慢
106479, 
106480, 
106481,  觉得费率太高。放款等待时间较长。
106482,"
"
106483, 
106484,"
"
106487,  
106488, 
106489, 
106491, 放款太慢
106492,办理借款时，提供的联系人太多
106495, 
106497,  
106498,有点慢
106499,放款时间慢 
106501,速度可以快点
106503, 
106505,   
106506, 
106507, 
106509, 
106510, 
106511, 
106515, 
106516, 
106520,    
106521, 
106523,测试
106524,测试
106525,测试
106527,没有
106529, 
106532, 
106536,没有
106538, 
106539, 
106542,没有
106543,外访人员不用心
106544,  
106545, 
106547,   
106548,  
106549, 
106550,  费率高
106552, 
106553, 
106558,客户觉得批款额度太低
106585,批款额度低
106590,对批款的金额不满，批款金额跟申请金额差额有点大
106591, 
106592, 
106593, 
106594, 
106595, 
106596,  
106597, 
106598, 
106599, 
106603,利率太高，放款太少
106606,无 
106608,来电提醒
106609, 
106610, 
106611,没
106612, 
106613,手续时间太长，跟客户经理约定时间差太长，造成困扰
106614,额度小
106617, 
106619,  
106620, 
106621, 
106627, 
106630,   
106631, 
106632,手续复杂
106633, 
106634,提示音：关机
106636, 
106637,没有
106638, 
106639,   
106640,.
106641,额度不高
106643,没有
106665,对客户经理不满意，利息高
106668,  
106670,系统显示号码错误
106674, 
106675,  
106677, 
106678,    
106679,没有
106680,·
106682,  
106683,办理的手续稍微有一点繁琐
106686,对门店的一个工作人员服务不满意
106689, 
106691, 
106693,拒接
106694, 
106695,  
106696,    
106697, 
106699,  
106703, 
106704, 
106705,    
106706,  
106709,   
106710, 
106711,   
106712,     
106715,·
106717,  
106718,手续太繁琐，利息太高
106719,不方便
106722,   办理时间长
106724, 
106726,"
"
106727, 
106728,   
106729, 
106730,   
106731, 
106732, 
106735,审核流程太多，给亲属拨打电话没必要
106736, 
106739, 无
106740,  
106743, 
106744, 无
106745, 
106747, 
106748,  
106749,  
106754,  
106755, 
106756, 
106760,"
"
106763, 
106766,  
106767,  
106769, 
106770, 
106771, 
106772, 
106773,对收取催收服务费不满 
106774, 
106777,手续不是很方便，外访后都是真实的资料，多次核实同样问题，认为没必要
106782, 
106783, 
106786,没有
106787,   
106788, 
106789, 
106790, 
106791,  
106792, 
106793,  
106794, 
106795, 
106796,无  
106802,·
106803,  
106804,    
106805,有能力提前还款的是否可以有活动
106806,利息高
106807,  
106808,办理时要求期数为18期，但是却办理了36期
106809,  
106810, 
106812, 
106813,  
106815,没有
106816,    
106818, 
106819,总部放款实在太慢了
106821,   
106822, 
106823,   
106824,  
106825,      
106826,.
106827,  已拨三次
106828,     
106830, 
106833,下款速度有点慢
106834,手续麻烦
106836,贷款好久才下来，不知道什么原因
106837,      
106838,   
106839,没有
106840,    
106841,   
106842,没有
106843, 
106844, 
106845,"
"
106895,  
106900, 
106901, 
106902,没有
106903, 
106906,手续繁琐
106907,风控经理态度差
106908,  
106909, 
106913,业务经理在门店以外访的理由收取200元现金放款时间慢
106914, 
106915,签约时间太长
106916,.
106917,  
106920,放款慢
106924,放款时间慢
