ID,coments
,费率高，收取外访费300元现金
,   
, 
,放款速度太慢
,没有
, 
,·
, 
, 
,   
,拒接
,   
,  
, 
,   
,  
,无意见
,无意见
,拒绝
,没有
, 
,无意见
, 
,没有
, 
,    
,手续繁琐
,拒接
,   
, 
, 
, 
,   
,  
,放款少
, 
, 
,   
,  
, 
, 200元征信费
, 
,   
, 
, 
, 
,额度低 放款慢
, 
,手续麻烦
,资金的利用率不高
,额度低
,手续麻烦，额度低
,客户觉得月综合费率高
,手续繁琐
,外访流程太繁琐。
,对提取客户手机通讯录感觉不是很好
,合同太慢了
,不想贷那么多期，后来想提前还款的利率太高了
,利息高
, 
, 
,  
,没有
,没有
, 
,无意见
, 
,无意见
,没有
,3遍一直占线
,  
,"
"
,希望可以再快一点
,不是本人接听
,   
,  
,挂断
,没有
,"
"
,    
,挂断
, 
,没有
, 
, 
,  
, 
,  
,月综合费率太高
,.
,.
,  
,   
,  
,   
,    
,没有
,  
, 
,  
, 
, 
,客户反映外访人员收取现金，具体金额忘记了
, 
, 
, 
,    
, 
, 
,  
,  
,  
, 
,   
,  
,中间有中介
, 
,   
,  建议 还款前给于短信通知
, 
,    
,违约金太高
, 
, 
,      
,  
,  
,不满意客户经理未经用户同意 签订了些协议
,      
,.
,  
,门店位置偏
,.
,.
, 
,拒接
, 
, 
,.
, 
, 
, 
,没有
, 
, 
,   
,.
,  
, 
, 
,正在通话
,客户反映办理时间较长
,违约金太高
, 
,   
, 
,  
,     
,  
,       
, 
,  
, 
,无意见
, 
,    
,  
,拒接
,.
,  
,  
,手续太复杂
,  
, 
,    
, 借款费率高
,  
, 
,希望办理手续在简便一点
, 
,   
,   
, 
,没有
, 
, 
,客户觉得额度有点低
,审批速度慢。
, 
,无声
,办理手续复杂，放款时间太长
,   
,费率太高
,  
, 
,，
, 希望手续简便
, 
, 
, 
,   
,手续比较麻烦
,手续繁琐
,您所拨打的电话正在通话中
,服务费500
,没有
,没有
,   
, 
,   
, 
,拒接
,  
,没有
, 
,  
,  
,没有
, 
,    
,   
, 
,  
, 
,  告知外访费用不应收取
,·
, 
, 
,  
, 
, 
, 
, 
,建议每期都发送还款提醒短信
,   
,     
,无人接听
,反映费率比较高
,拒接
,关机
, 
, 建议快些
,  
,  
,申请速度慢
,  
,   
,放款慢
,办理时间长放款也慢
, 
,服务一般
,  
, 
, 
, 
,放款慢
,放款时间慢 
, 
,  
,要的资料太多，电话回访。
,对于放款与还款日时间不认可
,外访费收取太高，利率太高
,拒绝
,.
,  
,·
,  
,在通话中
,没有
, 
, 
, 
,  
, 
, 
,   
,利息太高
, 
, 
,没
,无 
,   
,    
, 
,额度小
,  
,提前还款的利息和正常还款的利息是一样的
,没有
, 
, 
,无意见
, 
,没有
,没有
, 
,客户表示手续有点繁琐。
, 
, 
, 
,    
, 
, 
, 
,办理手续很复杂，简便一点
,无 
, 
,没有
,.
,额度低
, 
,   
,  
,   
,拒接
, 
,在办理时应该告知客户借款的性质
,     
, 
, 
, 
,利率高
, 
, 放款额度可以适当增加
,希望不要签那么多合同
,通话中
,   
, 
,  
,没有
,     
, 
,觉得手续繁琐，有风险
,办公室太小了
,借款额度低
, 
,办理的时间有点慢，希望主动提供还款管理服务说明书
,没有
,没有
, 
,利息太高了
, 
, 
, 
, 
, 
, 
,无意见
,无意见
,.
, 
,  
,放款比较慢
,    
,   
,手续有点繁琐 放款时间太长
, 
,    
,具体对客户经理不满意原因不愿意说
,  
,手续太复杂
,   
,   
,放款时间太慢
,办理的时间太长，建议效率提高
,办理的时间太长，建议效率提高
,  
,时间长
, 
, 
, 
, 
,  
,没有
,  放款，签约慢。
,    
,没有
,   繁琐手续。
, 接通后客户挂断，再次拨打拒接
,在约定时间无人接听
,提示音：关机
,  
,    
, 
,·
,放款时间太慢
,办理速度太慢了，手续麻烦
,·
,没有
, 
, 
,表示16号签署合同，放款延迟了几天，对还款日不认可
,   
, 
, 
,挂断
, 
, 
,  
,   手续繁琐
,   
,   
,    
,   
, 
,放款慢
,没有
,没有
,客户10号签合同，20号放款的，对这10天的利息有意见
,放款慢，对还款日不满
,    
, 放款慢
, 
,  
,写合同的工作人员办事不行
,没有
, 
, 
, 
,没有
,  
,   
, 
, 
,    
,  
,手续繁琐
,   
, 
, 
,    
, 
,  
, 
,没有
,正在通话中
,  
,    
, 签署文件比较多 
, 
, 
, 
,  
, 
, 
,    
,没有
, 
, 
,·
,·
, 
,  
, 
, 
, 
,对还款时间规定不满意
,门店的停车场比较拥挤。
,客户经理业务知识不熟练，客户很不满意
,客户表示对批款结果不满意，希望改进
,额度有点小
,繁琐 
,  
,没有
, 手续复杂
, 
,无意见
, 
, 
, 
, 
,没有
, 
,  
, 
, 
,.
,没有
,批款金额较低
, 
, 
,客户反馈手续复杂
,客户建议门店办公场所弄好些
,拒接
, 
,没有
,没有
,没有
,   
, 
, 
,速度慢
, 
,接听拒绝回访
,没有
,外访人员非常不满意
,没有
, 
,无意见
,没有
,"
"
, 
,拨打的电话正在通话中
,没有
,接听拒绝回访
, 利息高
, 
, 
,没有
,客户表示月综合费率高
,  
, 
, 
,  
,手续不方便。
,  
, 
, 
,客户说如果提前还款，希望月综合费率能够低一点。
,无意见 
, 
,无意见
,无意见
, 
, 
,  
, 
,没有
,·
,·
, 
, 
, 
,"
"
, 
,  
,  
,无意见
,没有
, 
,   
, 
, 
, 
, 
, 
,  
,额度低，费率高，手续繁琐
, 
, 
, 
,没有
,没有
,     
, 
,客户表示借款没有办下来
,没有
, 
, 
,没有
,接听拒绝回访
,办理借款时审核慢要提前告知是什么原因
, 
,没有
, 
, 
,手续繁琐
,没有
, 手续太麻烦了
,  
,额度小
, 
,无人接听
,服务比较冷淡，连杯水都没有
,  
,没有
, 
, 
,无意见
,     
,   
, 
,   
,  
,没有
,没有
,  
,   
, 
,.
, 
, 
,.
,不接
,.
, 
, 
,    
,"
"
,对签约人员不满，月综合费率高，霸王条款多
,接听后表示非本人
, 
,   
,   
,  
, 
, 
,没有
,  
,客户表示还款日是27号
,  利息等其他费用高
, 
,  
,    
,  
,  
,   
,   
,     
,      
,    
,    
,无意见
, 
,  
,  
, 
, 
,  
,.
, 
,没有
,拨打的电话正在通话中
,拒接
,希望减短放款时间
,  
, 
,没有
, 
, 
, 
,   
, 
,  
,  
, 
, 
, 
,  
,客户表示外访人员业务不熟练，放款额度太低
,  
, 
,  
,没有
,    
, 
,   
,没有
, 
,  
,   
,没有
,   
, 
, 
,签字多
,提示音：关机
,  
,门店的一个主管态度不好
, 
,  
,收取了五六十元征信费
,  
, 
,无意见
, 
, 
, 
,    
, 
,没有
,  
,无意见
, 
,没有
, 
,外访费太贵了
,无意见
,    
,无意见
, 
, 
, 
, 
, 
,没有
,挂断
,没有
, 
,   
, 
,2000手续，费率高
, 
, 
,无意见
,.
,             
,  
,    
, 
, 
,.
,  
,  
,没有
,   
,  
,.
,额度低
, 
, 
, 
, 
, 
, 放款金额少了
,    
, 
,没有
,手续复杂 贷款速度有点慢
,服务费率有点高
,  
, 
, 
,提前还款利率过高
,  
,手续太复杂 扣除费用太多 额度太低 
, 
,  
,   
,   
,提示音：关机
, 
,已拨三次
,4.53E+17
,没有
, 
,反映提前结清费用比较高
, 
,   
, 
,  
,  
,   
,  
,  
,  
, 
, 
, 
, 
,    
,  
, 
, 
,  放款慢
,  
,  
, 
,没有
, 
, 
, 
,没有
,  
, 
, 
,速度太慢
, 
, 
,  
, 
,   
,拒接
,.
, 
,拨打的电话正在通话中
,审核过程慢
,额度低了
,希望外访能简便一些
,放款额度低。
,外访收取100元路费
, 
,客户主动报销了50-100元车费
,放款时间慢 
,  
,     
,没有
,    
,拒接
,.
,尽量快点
,拨打的电话正在通话中
,额度小
, 
, 
,   
,  
, 
,手续繁琐 费率高
,拒接
,  
,手续方便 但是比较繁琐   
, 
, 
, 
,拒绝
,拨打的电话正在通话中
,手续繁琐
,办理手续太麻烦了
,审核手续比较繁琐
, 手续繁琐
, 
,没有
, 手续繁琐
,+
,  
,没有
,100多元征信费用
, 
,没有
,没有
,没有
,  
,  
,  
,留的电话太多了，对顾客不信任
,  
,手续太麻烦
,利息高
, 
, 
, 
, 
, 
, 
,接听拒绝回访
,    
,无 
, 
,没有
,接听拒绝回访
, 
,  
,  
,  手续复杂
, 
,.
,.
, 
,工作人员收取2000元好处费
, 
,签的合同太多，比较麻烦
, 
, 
,   
, 
,      
,    
, 
,没有
,没有
, 
,"

"
,  
,    
,效率慢，放款慢
,   
,年前没有办好。
, 
, 
,  
,没有
, 
, 外放费用高。手续繁琐。
,   
, 
,·
,放款时间长
, 
, 
,  
, 
,       
,签订合同的银行卡输入错了
, 
,收了200元现金，不记得是为什么要收了
,无 
,没有
,申请时间长
,  
,无 
,挂断
,没有
,你拨打的电话已关机
,没有
,您所拨打的电话正在通话中
,没有
,关机
,门店没有人倒杯水给客户喝，客户渴死了都，说的
, 
, 
, 
,无人接听
,   
,没有
, 
, 
, 
, 
,没有
, 
, 
,无意见
,没有
,·
, 
, 
,  
, 
, 
,.
, 
,·
,.
, 
,希望额度高 放款快点
,  
, 
, 
, 
, 
,门店地方太小了。
,.
,  
,没有
,  
, 电话关机
, 没有
,.
, 
,  
,   
, 
, 
,  
, 
,   
,建议简化程序
,利率比较高
,  
,","
,  
, 
,提前还款的违约金高。
,门店办事速度慢，门店简陋
, 
,   
,  
,    
,·
, 
,签过合同3天后款项才到
,  
, 
,额度太低
, 
, 
, 
,放款时间长 
,对提前还款需要交费用不满意
,  
,拒绝
, 
, 放款额度比较小 手续太繁琐
, 手续不方便 合同中签字比较多
, 
, 
,放款太慢
,      
, 
,   
, 
,    
,  
,"
"
, 
, 
,   
, 
,手续繁琐
, 
,    
,"
"
,没有
, 
,  
, 
, 
, 
,  
,没有
,  
,  
, 
, 
, 
,   
,  
,门店太远
,·
, 
, 
,·
,   
,   
, 
, 
,挂断
, 
,   
, 
,放款慢
, 
,客户觉得手续麻烦
,手续繁琐，额度太低
,门店办理速度再快点就好了
,额度比较小
,手续繁琐
,办理手续太过繁琐
,材料要求多
,门店人员打电话联系其家人时，影响了其家人
,放款时间太长
, 
,利率太高
, 
,客户表示办理繁琐。
, 
,没有
,无意见
, 
, 
, 
,   
,  
,额度太少
,手续太麻烦
,手续太麻烦
,   
, 
, 
, 
, 
,  
,  
,   
,   
,。
, 
, 
,   
,    
, 
,  
,"无
"
, 
,费率太高
,手续复杂 利息太高
,      
, 
,   
,手续复杂
, 
,   
, 
,    
, 手续太多
,借款系统太慢了
,  
,"  
"
, 手续太繁琐
,·
, 
,没有
,   
,·
,客户反映利率较高
,没有
, 手续太繁琐
, 
, 
,.
,   
,    
,放款慢，手续繁琐，额度太低
, 
,  
,征信费用夫妻各80元一人，
, 
,没有
,没有
, 
, 
, 
, 
, 
,没有
,门店的工作人员少
,没有
,     
,没有
,没有
,没有
,没有
,  
, 
,没有
,没有
,没有
,  
,没有
,拨打的电话正在通话中
, 
,3遍不接
,.
,.
, 
,     
,无人接听
,  
, 
, 
,  
, 
,    
,没有
,     
, 
, 
, 
, 
,无 
,.
, 
,   
,希望额度可以提高一点
, 外访费 贵
,  
, 
,   
, 
,没有
, 
, 客户希望索要合同 
,办理时间太慢了
,没有
, 
,没有
, 
,  
, 
, 
, 
, 额度加大
, 
, 
,没有
, 放款慢
, 
, 
,没有
,无意见
, 
, 
, 
,没有
, 
,    
,.
,没有
,没有
,  
, 
, 
,没有
,无意见
,拒接
, 
,  
,    
,没有
,  
,.
,  
,.
,拒接
, 
,    
,签合同客服态度不好   
, 
, 
, 额度低  期限不能自由选择   
, 
,没有
,没有
,没有
,提前还款不太方便
,拒接
,      
,   
,.
, 
, 
,手续简单一点
, 
, 
, 
,   
, 
,  
,手续简化
, 
,放款太慢
,    
,无 
,  
, 
,    
,    
, 
, 
,.
, 电话关机
, 
, 
, 
, 
,   
,希望手续尽量简便，不要那么繁琐
,     
, 
, 
, 
,   
, 
,   
, 
,   
,  
, 
,办理业务感觉很繁琐
,  
,"
"
,关机
,额度太低
,审批金额及月综合费率由公司审核确，客户觉得不合理
,费率高
,.
, 
, 
,没有
,  
,.
,  
, 
,催收服务费
, 
,没有
, 
, 
, 
, 对放款时间不满意
,·
, 
, 
, 
,  
,  
, 
,外访人员不太喜欢，
,  
, 
, 
, 
, 
,最后一部分手续比较繁琐
,  
,   
,  
, 
, 
, 
, 
, 
, 
, 
, 
, 
,额度太小
,没有
,利息高
,办理手续太多
,手续不太方便  服务人员态度不怎么好，给人感觉不好
, 
,  
, 
,无意见
,外访人员收取200元现金，已记录表格中。
, 
,     
,拒接
,手续繁琐
,.
,.
, 
,     
,没有
,没有
,没有
,    
, 
,还款期限没有一年的
, 
, 
, 
,   
,      
, 
,  
,利息高
,   
, 
, 
,没有
,   
,手续有点麻烦
, 
,"客户告知收取200元征信费没有共借人
查询有共借人
"
, 
,  
, 
,没有
,没有
, 
,  
, 
,外访人员约好的时间没有到  办事效率低  外访费和征信费不应该收取
,建议手续简单点
,手续简化
,放款太少了
, 
,没有
, 
,门店设施不好 
,没有
, 还款短信及时发送
,客户表示还款期限太长
, 
, 
,  
, 
,  
, 
,  
, 
,客户表示明天回访，已告知回访今天完成。
,  
, 
,    
,在通话中
, 
,"
"
,  
,  
, 费率高。
,     
,  还款期数多了。
, 
,接听拒绝回访
,   门店面积小
, 手续希望再简化一点
, 
,无意见
, 
, 
,批复额度太低
,业务员业务水平需要提高
,"

"
, 
, 
,无意见
,    
, 
,没有
,利息太高
,客户表示开车中，明天再回访
, 
,.
, 没有
, 
,没有
, 
,.
,  
,   
,没有
,.
,  
, 
,  
, 
, 
,利息太高，手续太麻烦
,  
,业务员业务知识不熟练
,   
, 
, 
,  
,  
,    
, 
,无意见
, 
, 
,   
,  
,   
,        
,   
, 
,有一位工作人员态度不好
,没有
, 
, 
, 
, 
, 
,"
"
,已拨三次
, 
,客户打了征信报告，工作人员还是收取了征信费用100元
,    
,，
, 
,额度低 外访人员作梗 手续繁琐 放款时间慢 
, 
,  
, 
,  
,    
,    
,  
,没有
,支付客户经理80到100元的现金作为代查征信费
,手续复杂
,  
,.客户反映费率比较高
, 
,   
, 
, 
,借款费率太高
,"无
"
,.
,  
, 
,不接
, 
,  
,没有
, 
, 
, 
, 
, 
, 
,放款慢
,   
,   
,客户告知一位叫武成宇的收取现金2000
, 
, 
,利息高
, 
, 
,    
,   
, 
, 
,  
,放款的时候有点慢
,客户觉得外访时间拖得有点久
,利息高
,手续太麻烦了
,时间较长
,  
,.
, 
, 
,提前还款罚息太重
, 
,    
,   
,.
,没有
, 
,年前周期太长
,   
,.
,审核时间较长
, 
,利息有点高
,.
,·
, 
,  
,   
,客户经理向客户索要4000元现金作为押，但客户未支付
,  
, 
,  
,   
,感觉产品不是很全
,  
, 
, 外访时间和签署合同之间间隔时间太长了
